filename,chamber.x,notes,file,incapacitation,Rvar,date,genotype,group,chamber.y
2021-02-11_VAL-11037-2_group1_segmentation.jpg,8,cameraoff,2021-02-11_VAL-11037-2_group1_8,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,9,cameraoff,2021-02-11_VAL-11037-2_group1_9,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,10,cameraoff,2021-02-11_VAL-11037-2_group1_10,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,11,cameraoff,2021-02-11_VAL-11037-2_group1_11,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,12,cameraoff,2021-02-11_VAL-11037-2_group1_12,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,13,cameraoff,2021-02-11_VAL-11037-2_group1_13,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,14,cameraoff,2021-02-11_VAL-11037-2_group1_14,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,15,cameraoff,2021-02-11_VAL-11037-2_group1_15,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,16,cameraoff,2021-02-11_VAL-11037-2_group1_16,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,17,cameraoff,2021-02-11_VAL-11037-2_group1_17,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,18,cameraoff,2021-02-11_VAL-11037-2_group1_18,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,19,cameraoff,2021-02-11_VAL-11037-2_group1_19,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,20,cameraoff,2021-02-11_VAL-11037-2_group1_20,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,21,cameraoff,2021-02-11_VAL-11037-2_group1_21,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,22,cameraoff,2021-02-11_VAL-11037-2_group1_22,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,23,cameraoff,2021-02-11_VAL-11037-2_group1_23,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,24,cameraoff,2021-02-11_VAL-11037-2_group1_24,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,26,cameraoff,2021-02-11_VAL-11037-2_group1_26,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,27,cameraoff,2021-02-11_VAL-11037-2_group1_27,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,28,cameraoff,2021-02-11_VAL-11037-2_group1_28,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,29,cameraoff,2021-02-11_VAL-11037-2_group1_29,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,30,cameraoff,2021-02-11_VAL-11037-2_group1_30,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,31,cameraoff,2021-02-11_VAL-11037-2_group1_31,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,32,cameraoff,2021-02-11_VAL-11037-2_group1_32,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,33,cameraoff,2021-02-11_VAL-11037-2_group1_33,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,0,cameraoff,2021-02-11_VAL-12043-2_group1_0,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,1,cameraoff,2021-02-11_VAL-12043-2_group1_1,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,2,cameraoff,2021-02-11_VAL-12043-2_group1_2,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,3,cameraoff,2021-02-11_VAL-12043-2_group1_3,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,4,cameraoff,2021-02-11_VAL-12043-2_group1_4,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,5,cameraoff,2021-02-11_VAL-12043-2_group1_5,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,6,cameraoff,2021-02-11_VAL-12043-2_group1_6,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,7,cameraoff,2021-02-11_VAL-12043-2_group1_7,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,8,cameraoff,2021-02-11_VAL-12043-2_group1_8,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,9,cameraoff,2021-02-11_VAL-12043-2_group1_9,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,10,cameraoff,2021-02-11_VAL-12043-2_group1_10,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,11,cameraoff,2021-02-11_VAL-12043-2_group1_11,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,12,cameraoff,2021-02-11_VAL-12043-2_group1_12,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,13,cameraoff,2021-02-11_VAL-12043-2_group1_13,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,14,cameraoff,2021-02-11_VAL-12043-2_group1_14,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,15,cameraoff,2021-02-11_VAL-12043-2_group1_15,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,16,cameraoff,2021-02-11_VAL-12043-2_group1_16,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,17,cameraoff,2021-02-11_VAL-12043-2_group1_17,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,18,cameraoff,2021-02-11_VAL-12043-2_group1_18,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,19,cameraoff,2021-02-11_VAL-12043-2_group1_19,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,20,cameraoff,2021-02-11_VAL-12043-2_group1_20,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,21,cameraoff,2021-02-11_VAL-12043-2_group1_21,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,22,cameraoff,2021-02-11_VAL-12043-2_group1_22,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,23,cameraoff,2021-02-11_VAL-12043-2_group1_23,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,24,cameraoff,2021-02-11_VAL-12043-2_group1_24,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,26,cameraoff,2021-02-11_VAL-12043-2_group1_26,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,27,cameraoff,2021-02-11_VAL-12043-2_group1_27,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,28,cameraoff,2021-02-11_VAL-12043-2_group1_28,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,29,cameraoff,2021-02-11_VAL-12043-2_group1_29,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,30,cameraoff,2021-02-11_VAL-12043-2_group1_30,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,31,cameraoff,2021-02-11_VAL-12043-2_group1_31,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,32,cameraoff,2021-02-11_VAL-12043-2_group1_32,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-12043-2_group1_segmentation.jpg,33,cameraoff,2021-02-11_VAL-12043-2_group1_33,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,1,cameraoff,2021-02-15_VAL-11305-2_group1_1,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,2,cameraoff,2021-02-15_VAL-11305-2_group1_2,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,3,cameraoff,2021-02-15_VAL-11305-2_group1_3,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,4,cameraoff,2021-02-15_VAL-11305-2_group1_4,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,5,cameraoff,2021-02-15_VAL-11305-2_group1_5,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,6,cameraoff,2021-02-15_VAL-11305-2_group1_6,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,7,cameraoff,2021-02-15_VAL-11305-2_group1_7,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,8,cameraoff,2021-02-15_VAL-11305-2_group1_8,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,9,cameraoff,2021-02-15_VAL-11305-2_group1_9,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,10,cameraoff,2021-02-15_VAL-11305-2_group1_10,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,11,cameraoff,2021-02-15_VAL-11305-2_group1_11,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,12,cameraoff,2021-02-15_VAL-11305-2_group1_12,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,13,cameraoff,2021-02-15_VAL-11305-2_group1_13,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,14,cameraoff,2021-02-15_VAL-11305-2_group1_14,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,15,cameraoff,2021-02-15_VAL-11305-2_group1_15,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,16,cameraoff,2021-02-15_VAL-11305-2_group1_16,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,18,cameraoff,2021-02-15_VAL-11305-2_group1_18,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,19,cameraoff,2021-02-15_VAL-11305-2_group1_19,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,26,cameraoff,2021-02-15_VAL-11305-2_group1_26,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,32,cameraoff,2021-02-15_VAL-11305-2_group1_32,NA,NA,NA,NA,NA,NA
2021-02-15_VAL-11305-2_group1_segmentation.jpg,33,cameraoff,2021-02-15_VAL-11305-2_group1_33,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,0,bright,2021-02-18_VAL-A3_group1-2_0,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,1,bright,2021-02-18_VAL-A3_group1-2_1,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,2,bright,2021-02-18_VAL-A3_group1-2_2,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,3,bright,2021-02-18_VAL-A3_group1-2_3,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,4,bright,2021-02-18_VAL-A3_group1-2_4,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,5,bright,2021-02-18_VAL-A3_group1-2_5,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,6,bright,2021-02-18_VAL-A3_group1-2_6,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,7,bright,2021-02-18_VAL-A3_group1-2_7,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,8,bright,2021-02-18_VAL-A3_group1-2_8,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,9,bright,2021-02-18_VAL-A3_group1-2_9,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,10,bright,2021-02-18_VAL-A3_group1-2_10,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,11,bright,2021-02-18_VAL-A3_group1-2_11,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,12,bright,2021-02-18_VAL-A3_group1-2_12,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,13,bright,2021-02-18_VAL-A3_group1-2_13,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,14,bright,2021-02-18_VAL-A3_group1-2_14,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,15,bright,2021-02-18_VAL-A3_group1-2_15,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,16,bright,2021-02-18_VAL-A3_group1-2_16,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,17,bright,2021-02-18_VAL-A3_group1-2_17,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,18,bright,2021-02-18_VAL-A3_group1-2_18,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,19,bright,2021-02-18_VAL-A3_group1-2_19,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,20,bright,2021-02-18_VAL-A3_group1-2_20,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,21,bright,2021-02-18_VAL-A3_group1-2_21,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,22,bright,2021-02-18_VAL-A3_group1-2_22,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,23,bright,2021-02-18_VAL-A3_group1-2_23,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,24,bright,2021-02-18_VAL-A3_group1-2_24,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,26,bright,2021-02-18_VAL-A3_group1-2_26,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,27,bright,2021-02-18_VAL-A3_group1-2_27,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,28,bright,2021-02-18_VAL-A3_group1-2_28,NA,NA,NA,NA,NA,NA
2021-02-18_VAL-A3_group1-2_segmentation.jpg,29,bright,2021-02-18_VAL-A3_group1-2_29,NA,NA,NA,NA,NA,NA
