"uid"	"code"	"human"	"Diff"
"12075.7.6"	195	135	60
"12081.15.3"	60	0	60
"12084.7.6"	60	0	60
"12096.1.3"	155	215	60
"12111.13.2"	130	70	60
"12121.7.6"	115	175	60
"12138.16.6"	210	270	60
"12151.1.6"	185	245	60
"12151.15.5"	90	150	60
"12151.6.5"	120	180	60
"12156.16.3"	175	235	60
"12179.1.4"	235	295	60
"12181.7.5"	165	225	60
"12223.7.4"	140	200	60
"12356.16.2"	290	350	60
"12359.11.3"	210	150	60
"11011.1.4"	105	160	55
"11011.6.6"	115	170	55
"11024.6.3"	100	45	55
"11042.13.2"	215	160	55
"11042.6.2"	185	130	55
"11051.15.3"	175	120	55
"11061.15.5"	145	200	55
"11084.14.5"	125	70	55
"11103.6.5"	40	95	55
"11104.14.1"	160	215	55
"11131.1.1"	190	135	55
"11131.13.1"	265	210	55
"11185.15.1"	285	230	55
"12009.9.5"	190	245	55
"12014.13.3"	155	210	55
"12014.15.2"	145	200	55
"12014.16.5"	90	145	55
"12014.6.2"	240	185	55
"12015.16.1"	115	170	55
"12016.13.3"	115	60	55
"12018.6.1"	190	245	55
"12022.15.2"	160	105	55
"12023.10.1"	315	260	55
"12023.16.3"	530	585	55
"12028.10.4"	280	225	55
"12035.11.6"	290	235	55
"12036.15.2"	330	385	55
"12037.16.4"	105	160	55
"12037.16.5"	75	130	55
"12039.16.6"	80	135	55
"12039.6.1"	80	135	55
"12047.12.2"	80	25	55
"12050.10.4"	300	355	55
"12050.10.5"	180	125	55
"12057.10.1"	155	210	55
"12059.14.4"	110	165	55
"12069.15.2"	490	545	55
"12075.6.2"	235	180	55
"12098.11.1"	220	165	55
"12105.14.2"	250	305	55
"12106.11.4"	170	115	55
"12111.1.4"	165	220	55
"12111.11.2"	170	115	55
"12121.12.6"	110	55	55
"12123.16.5"	180	235	55
"12137.7.2"	215	270	55
"12151.10.6"	155	210	55
"12156.9.3"	115	60	55
"12179.7.2"	185	240	55
"12181.9.2"	90	145	55
"12213.15.6"	375	430	55
"12223.14.2"	90	145	55
"12249.1.1"	125	180	55
"12249.13.2"	185	130	55
"12285.12.6"	130	75	55
"12316.11.5"	130	75	55
"12316.15.5"	100	155	55
"12359.7.1"	175	230	55
"11011.1.6"	50	100	50
"11024.14.2"	105	55	50
"11027.12.3"	90	40	50
"11042.1.5"	100	50	50
"11042.15.4"	100	50	50
"11042.7.4"	90	40	50
"11042.8.3"	150	100	50
"11051.16.1"	90	40	50
"11061.14.5"	360	310	50
"11061.15.4"	330	280	50
"11084.13.5"	265	215	50
"11084.15.5"	170	220	50
"11103.11.4"	95	45	50
"11104.8.2"	120	170	50
"11106.16.2"	205	155	50
"11134.13.6"	165	115	50
"11134.14.1"	40	90	50
"11156.12.5"	135	85	50
"11156.13.2"	250	200	50
"11180.10.5"	70	120	50
"11185.10.1"	195	145	50
"12002.10.6"	260	310	50
"12008.14.3"	160	210	50
"12009.7.6"	175	225	50
"12015.15.3"	165	215	50
"12016.16.2"	175	225	50
"12019.16.3"	180	230	50
"12023.13.5"	245	195	50
"12023.15.4"	335	285	50
"12023.7.5"	85	135	50
"12028.10.6"	430	380	50
"12028.11.6"	150	100	50
"12030.15.6"	115	165	50
"12035.7.3"	65	115	50
"12042.9.2"	35	85	50
"12043.9.4"	200	150	50
"12050.10.6"	280	230	50
"12050.15.6"	310	360	50
"12051.11.3"	140	90	50
"12051.12.3"	90	40	50
"12052.6.6"	90	140	50
"12053.15.3"	190	140	50
"12053.15.6"	125	75	50
"12057.13.6"	315	265	50
"12059.1.1"	180	130	50
"12060.15.1"	80	30	50
"12060.7.6"	40	90	50
"12068.1.5"	105	155	50
"12069.10.2"	405	355	50
"12075.6.4"	265	315	50
"12081.1.6"	60	110	50
"12081.13.6"	255	205	50
"12081.15.4"	195	245	50
"12088.15.1"	210	160	50
"12088.15.6"	145	195	50
"12096.13.6"	140	90	50
"12096.6.3"	135	185	50
"12105.1.3"	160	210	50
"12113.6.1"	65	15	50
"12115.7.4"	165	115	50
"12121.13.4"	170	220	50
"12137.16.3"	315	365	50
"12138.10.6"	195	145	50
"12138.13.2"	245	195	50
"12138.15.2"	250	200	50
"12151.11.6"	215	165	50
"12151.6.4"	170	120	50
"12151.7.2"	170	120	50
"12156.11.3"	95	45	50
"12178.16.5"	240	290	50
"12194.10.4"	105	155	50
"12213.15.2"	340	290	50
"12224.10.1"	80	130	50
"12249.7.2"	195	245	50
"12249.7.6"	115	165	50
"12285.10.6"	300	250	50
"12285.13.6"	400	450	50
"12305.11.5"	165	115	50
"12306.13.2"	285	235	50
"12306.15.5"	380	430	50
"12306.9.5"	260	310	50
"12308.16.2"	150	200	50
"12308.6.2"	250	300	50
"12326.9.5"	245	195	50
"12333.14.6"	40	90	50
"12356.9.1"	175	125	50
"12359.11.2"	200	250	50
"12359.14.5"	295	245	50
"12362.11.2"	90	40	50
"12383.14.6"	120	70	50
"11011.16.4"	90	135	45
"11024.11.4"	85	40	45
"11024.15.6"	130	85	45
"11024.16.3"	95	50	45
"11024.7.1"	70	25	45
"11027.12.1"	85	40	45
"11027.8.1"	170	125	45
"11031.10.2"	55	100	45
"11042.11.1"	75	30	45
"11042.14.3"	215	170	45
"11042.6.5"	105	60	45
"11045.1.1"	105	150	45
"11045.15.1"	185	140	45
"11045.15.4"	150	105	45
"11045.7.2"	75	120	45
"11061.14.1"	105	150	45
"11061.16.3"	95	140	45
"11103.6.3"	140	95	45
"11103.6.4"	95	140	45
"11104.13.4"	150	195	45
"11104.14.2"	165	210	45
"11104.9.1"	65	110	45
"11106.8.4"	85	40	45
"11131.13.3"	285	240	45
"11131.13.5"	135	90	45
"11131.9.5"	45	0	45
"11132.7.2"	30	75	45
"11134.1.1"	195	240	45
"11134.11.4"	165	120	45
"11134.15.2"	75	120	45
"11134.15.4"	160	205	45
"11182.7.2"	190	235	45
"11184.9.4"	180	135	45
"11185.1.4"	165	120	45
"11185.9.6"	205	160	45
"12002.10.3"	260	215	45
"12002.11.4"	265	220	45
"12002.13.4"	335	290	45
"12006.13.1"	110	155	45
"12015.7.2"	70	115	45
"12016.10.3"	420	375	45
"12017.7.4"	85	130	45
"12019.7.1"	120	165	45
"12023.10.2"	180	135	45
"12025.15.4"	130	175	45
"12028.14.5"	250	205	45
"12028.6.5"	325	280	45
"12030.10.3"	260	215	45
"12030.6.1"	170	215	45
"12040.14.5"	215	170	45
"12040.9.6"	180	225	45
"12044.10.1"	285	240	45
"12044.11.2"	125	80	45
"12050.10.1"	405	450	45
"12050.6.6"	255	300	45
"12059.6.3"	185	140	45
"12060.10.5"	130	85	45
"12060.6.2"	70	25	45
