scorer,DLC_resnet50_fly_trackerNov28shuffle1_1030000,DLC_resnet50_fly_trackerNov28shuffle1_1030000,DLC_resnet50_fly_trackerNov28shuffle1_1030000
81,56.07398223876953,5.854562282562256,1.0
82,54.91462707519531,5.164549827575684,1.0
83,47.643611907958984,7.75022029876709,1.0
84,47.541500091552734,8.049519538879395,1.0
85,43.02830123901367,7.366215229034424,1.0
86,40.661781311035156,7.791574478149414,1.0
87,39.75446701049805,8.084342956542969,1.0
88,34.30243682861328,5.952917575836182,1.0
89,39.05876922607422,5.875018119812012,1.0
90,38.52251434326172,6.4336042404174805,1.0
91,38.96244430541992,7.215251922607422,1.0
92,38.806400299072266,6.369549751281738,1.0
93,38.99223327636719,6.489288330078125,1.0
94,39.18551254272461,6.525083065032959,1.0
95,39.33909606933594,6.411113262176514,1.0
96,39.281005859375,6.480212211608887,1.0
97,39.38437271118164,6.493442058563232,1.0
98,39.18833923339844,7.050227165222168,1.0
99,39.08932876586914,7.07796573638916,1.0
100,39.15225601196289,7.134166240692139,1.0
101,39.04313659667969,7.283634662628174,1.0
102,38.869361877441406,7.232555389404297,1.0
103,39.010799407958984,7.2846269607543945,1.0
104,38.97219467163086,7.2936506271362305,1.0
105,39.13842010498047,7.214975357055664,1.0
106,39.228092193603516,7.210323810577393,1.0
107,39.177642822265625,7.19940710067749,1.0
108,39.071441650390625,7.2875895500183105,1.0
109,39.0336799621582,7.3517165184021,1.0
110,39.13270568847656,7.345116138458252,1.0
111,39.120460510253906,7.474807262420654,1.0
112,39.244075775146484,7.417019844055176,1.0
113,39.34134292602539,7.365520477294922,1.0
114,39.3265266418457,7.404358863830566,1.0
115,39.366355895996094,7.375345230102539,1.0
116,39.32008743286133,7.316132545471191,1.0
117,39.443721771240234,7.284721374511719,1.0
118,38.576133728027344,7.08689546585083,1.0
119,38.532649993896484,7.194767475128174,1.0
120,38.485931396484375,6.251354694366455,1.0
121,38.71196746826172,6.066277503967285,1.0
122,38.675106048583984,6.191348075866699,1.0
123,38.70905303955078,5.990194797515869,1.0
124,38.646461486816406,6.041540145874023,1.0
125,38.58448791503906,6.024420261383057,1.0
126,38.53616714477539,6.101853370666504,1.0
127,38.53871154785156,6.098926544189453,1.0
128,38.53095245361328,6.142852783203125,1.0
129,38.530967712402344,6.1428985595703125,1.0
130,38.577880859375,6.174808979034424,1.0
131,38.559322357177734,6.17606258392334,1.0
132,38.857566833496094,6.853751182556152,1.0
133,38.74817657470703,6.933077812194824,1.0
134,38.711143493652344,6.897711753845215,1.0
135,38.709312438964844,6.842938423156738,1.0
136,38.872901916503906,6.915623664855957,1.0
137,39.01764678955078,6.955100059509277,1.0
138,39.06733703613281,7.002263069152832,1.0
139,39.088233947753906,7.0500383377075195,1.0
140,39.24802780151367,7.095220565795898,1.0
141,39.170169830322266,7.068305015563965,1.0
142,39.148651123046875,7.067119598388672,1.0
143,39.21661376953125,7.131612777709961,1.0
144,39.253746032714844,7.557631492614746,1.0
145,39.207481384277344,7.637451171875,1.0
146,39.095115661621094,7.6465911865234375,1.0
147,39.17171096801758,7.60455322265625,1.0
148,38.337608337402344,7.732261657714844,1.0
149,38.27996063232422,7.688795566558838,1.0
150,38.23064041137695,7.535111427307129,1.0
151,38.85133361816406,7.33122444152832,1.0
152,38.81449508666992,7.307162761688232,1.0
153,38.78560256958008,7.3034257888793945,1.0
154,38.80060958862305,7.303085803985596,1.0
155,38.808956146240234,7.317111015319824,1.0
156,38.8532600402832,7.2212724685668945,1.0
157,38.858177185058594,7.188673973083496,1.0
158,39.24445343017578,7.313047409057617,1.0
159,39.21021270751953,7.370480537414551,1.0
160,38.75126647949219,6.8956074714660645,1.0
161,38.37621307373047,7.104844570159912,1.0
162,38.36564636230469,7.141840934753418,1.0
163,38.294403076171875,7.188205718994141,1.0
164,38.408687591552734,7.154294490814209,1.0
165,38.440364837646484,7.178106307983398,1.0
166,38.52067565917969,7.132084846496582,1.0
167,38.535762786865234,7.150177478790283,1.0
168,38.57181167602539,7.349937438964844,1.0
169,38.49443435668945,7.36878776550293,1.0
170,38.3953857421875,7.390017986297607,1.0
171,38.502498626708984,7.448936462402344,1.0
172,38.477752685546875,7.464805603027344,1.0
173,38.70889663696289,7.366694927215576,1.0
174,38.718387603759766,7.370011806488037,1.0
175,38.814517974853516,7.1812744140625,1.0
176,38.89082717895508,7.214722633361816,1.0
177,38.91421890258789,7.237827777862549,1.0
178,38.9922981262207,7.242271423339844,1.0
179,38.96879196166992,7.228814601898193,1.0
180,38.45641326904297,7.22028923034668,1.0
181,38.418067932128906,7.25110387802124,1.0
182,38.4717903137207,7.310802459716797,1.0
183,38.462554931640625,7.312376022338867,1.0
184,38.49665832519531,7.360982418060303,1.0
185,38.644439697265625,7.3252434730529785,1.0
186,38.58501052856445,7.283198356628418,1.0
187,38.56215286254883,7.166494846343994,1.0
188,38.53315734863281,7.177642822265625,1.0
189,38.48611831665039,7.160109519958496,1.0
190,38.503787994384766,7.139057159423828,1.0
191,38.48736572265625,7.138143062591553,1.0
192,38.77631759643555,6.507260322570801,1.0
193,38.85004425048828,6.426056861877441,1.0
194,39.00583267211914,6.471986770629883,1.0
195,38.99833297729492,6.466627597808838,1.0
196,38.9036865234375,6.437451362609863,1.0
197,38.965335845947266,6.461403846740723,1.0
198,39.12055206298828,6.546331405639648,1.0
199,39.016475677490234,6.610615253448486,1.0
200,39.04861068725586,6.627735137939453,1.0
201,38.913246154785156,6.606497764587402,1.0
202,38.88361740112305,6.6424970626831055,1.0
203,38.837100982666016,6.625241279602051,1.0
204,39.4588508605957,7.563124656677246,1.0
205,39.379154205322266,7.558263778686523,1.0
206,39.30373764038086,7.540125846862793,1.0
207,39.27953338623047,7.554924011230469,1.0
208,39.389976501464844,7.351458549499512,1.0
209,39.402957916259766,7.3962507247924805,1.0
210,39.48848342895508,7.42030668258667,1.0
211,39.388519287109375,7.39414644241333,1.0
212,39.44093322753906,7.506706237792969,1.0
213,39.39173126220703,7.486634254455566,1.0
214,39.497642517089844,7.49318790435791,1.0
215,39.499366760253906,7.495001792907715,1.0
216,39.56428909301758,7.245446681976318,1.0
217,39.64370346069336,7.293871879577637,1.0
218,39.65884780883789,7.308157920837402,1.0
219,39.67327117919922,7.333003997802734,1.0
220,39.64349365234375,7.337803840637207,1.0
221,39.551353454589844,7.320111274719238,1.0
222,39.566749572753906,7.366628646850586,1.0
223,39.61566162109375,7.390790939331055,1.0
224,39.49851989746094,7.339849472045898,1.0
225,39.40089797973633,7.340273857116699,1.0
226,39.591007232666016,7.303424835205078,1.0
227,39.573875427246094,7.472983360290527,1.0
228,39.09129333496094,6.976963520050049,1.0
229,39.061798095703125,6.971360206604004,1.0
230,39.03887939453125,6.923005104064941,1.0
231,39.00592041015625,6.962885856628418,1.0
232,38.92456817626953,6.93880033493042,1.0
233,38.99814224243164,6.942568778991699,1.0
234,39.0195198059082,6.9599761962890625,1.0
235,39.27472686767578,7.026769161224365,1.0
236,39.18518829345703,6.970366477966309,1.0
237,39.13045883178711,6.914399147033691,1.0
238,39.34999084472656,6.930161476135254,1.0
239,39.35887908935547,7.146930694580078,1.0
240,39.49628829956055,7.071810722351074,1.0
241,39.58860778808594,7.152090072631836,1.0
242,39.39276885986328,7.073070526123047,1.0
243,39.38304901123047,7.130082607269287,1.0
244,39.41910171508789,7.102830410003662,1.0
245,39.59787368774414,7.074132919311523,1.0
246,39.552024841308594,7.11998176574707,1.0
247,39.6021842956543,7.193215370178223,1.0
248,39.61025619506836,7.151891708374023,1.0
249,39.851036071777344,7.206231117248535,1.0
250,40.029762268066406,7.2867584228515625,1.0
251,39.995079040527344,7.300795555114746,1.0
252,39.38894271850586,7.286626815795898,1.0
253,39.3434944152832,7.369715213775635,1.0
254,39.504459381103516,7.437209129333496,1.0
255,39.489105224609375,7.440766334533691,1.0
256,39.487648010253906,7.428673267364502,1.0
257,39.39510726928711,7.436156272888184,1.0
258,39.351463317871094,7.386789321899414,1.0
259,39.343223571777344,7.402321815490723,1.0
260,39.3456916809082,7.402144432067871,1.0
261,39.375579833984375,7.498717308044434,1.0
262,39.28207778930664,7.4772138595581055,1.0
263,39.49338150024414,7.545967102050781,1.0
264,39.943199157714844,7.467571258544922,1.0
265,39.92000198364258,7.602405071258545,1.0
266,39.99371337890625,7.647114276885986,1.0
267,40.03377914428711,7.61113977432251,1.0
268,39.90837097167969,7.628395080566406,1.0
269,39.61299514770508,7.5835981369018555,1.0
270,39.631011962890625,7.675162315368652,1.0
271,39.57229995727539,7.572549343109131,1.0
272,39.61256790161133,7.657351970672607,1.0
273,39.60511016845703,7.657222270965576,1.0
274,39.53170394897461,7.616892337799072,1.0
275,39.61157989501953,7.583880424499512,1.0
276,38.71957778930664,6.9558305740356445,1.0
277,38.54010009765625,6.943906307220459,1.0
278,38.67552947998047,7.003640174865723,1.0
279,38.9642333984375,7.033565521240234,1.0
280,38.92255401611328,7.034867286682129,1.0
281,38.80897903442383,7.117383003234863,1.0
282,38.83475112915039,7.242561340332031,1.0
283,38.89018249511719,7.306092262268066,1.0
284,38.869049072265625,7.314400672912598,1.0
285,38.86698913574219,7.31519889831543,1.0
286,38.90285110473633,7.252657890319824,1.0
287,38.93865966796875,7.2249436378479,1.0
288,39.029144287109375,7.343278884887695,1.0
289,39.0400276184082,7.358309745788574,1.0
290,39.01728439331055,7.371589660644531,1.0
291,39.05801773071289,7.468544960021973,1.0
292,39.024349212646484,7.4719343185424805,1.0
293,38.95440673828125,7.514606952667236,1.0
294,39.130733489990234,7.4641313552856445,1.0
295,39.02442169189453,7.4444580078125,1.0
296,38.94418716430664,7.426610946655273,1.0
297,39.05622100830078,7.43004035949707,1.0
298,39.01730728149414,7.397980690002441,1.0
299,39.20001220703125,7.395934104919434,1.0
300,39.16255569458008,6.571109771728516,1.0
301,39.096466064453125,6.5950822830200195,1.0
302,38.98289489746094,6.634882926940918,1.0
303,39.097999572753906,6.749494552612305,1.0
304,39.14665603637695,6.68046236038208,1.0
305,39.035133361816406,6.645663261413574,1.0
306,39.137657165527344,6.685352802276611,1.0
307,39.03440856933594,6.655921459197998,1.0
308,39.04585647583008,6.658491134643555,1.0
309,39.03874206542969,6.562441825866699,1.0
310,38.98286056518555,6.618858337402344,1.0
311,38.980533599853516,6.621129989624023,1.0
312,38.90503692626953,6.927521705627441,1.0
313,38.71583938598633,6.981714248657227,1.0
314,38.723323822021484,6.981350898742676,1.0
315,39.02659225463867,6.905655860900879,1.0
316,39.08768844604492,7.043218612670898,1.0
317,39.13732147216797,7.065896034240723,1.0
318,39.39186477661133,6.960954666137695,1.0
319,39.295372009277344,7.063636779785156,1.0
320,39.29584503173828,7.063681602478027,1.0
321,39.2140998840332,7.036677837371826,1.0
322,39.19823455810547,7.150027275085449,1.0
323,39.164833068847656,7.1695451736450195,1.0
324,39.456790924072266,7.052595138549805,1.0
325,39.42703628540039,7.0396857261657715,1.0
326,39.3856086730957,7.0247392654418945,1.0
327,39.303043365478516,6.922281742095947,1.0
328,39.39861297607422,6.8768839836120605,1.0
329,39.38923263549805,6.8794264793396,1.0
330,39.41644287109375,6.905794143676758,1.0
331,39.4180908203125,6.906091213226318,1.0
332,39.41591262817383,6.901071548461914,1.0
333,39.42148208618164,6.903076648712158,1.0
334,39.39121627807617,6.8931121826171875,1.0
335,39.3951530456543,6.924973964691162,1.0
336,39.18345260620117,7.154864311218262,1.0
337,39.03299331665039,7.142976760864258,1.0
338,39.009429931640625,7.183791160583496,1.0
339,39.002891540527344,7.178720474243164,1.0
340,38.94448471069336,7.17828893661499,1.0
341,38.95867919921875,7.171465873718262,1.0
342,39.10287857055664,7.153594017028809,1.0
343,39.137779235839844,7.156412601470947,1.0
344,39.07803726196289,7.157186508178711,1.0
345,39.09055709838867,7.181979179382324,1.0
346,39.11445999145508,7.193704605102539,1.0
347,39.138458251953125,7.18759822845459,1.0
348,39.40502166748047,7.08437442779541,1.0
349,39.432857513427734,7.23954439163208,1.0
350,39.59645080566406,7.320872783660889,1.0
351,39.56575393676758,7.280628204345703,1.0
352,39.57828140258789,7.363545894622803,1.0
353,39.54936981201172,7.285109043121338,1.0
354,39.40278625488281,7.172961235046387,1.0
355,39.45636749267578,7.142991065979004,1.0
356,39.393585205078125,6.998583793640137,1.0
357,39.38990020751953,7.002126693725586,1.0
358,39.39170837402344,7.009854793548584,1.0
359,39.51211929321289,6.993277072906494,1.0
360,39.33326721191406,6.849334716796875,1.0
361,39.20072937011719,6.840002059936523,1.0
362,39.146236419677734,6.735600471496582,1.0
363,39.18192672729492,6.628161430358887,1.0
364,39.161285400390625,6.721089839935303,1.0
365,39.17002487182617,6.747589111328125,1.0
366,39.19029235839844,6.714197635650635,1.0
367,39.2318000793457,6.837450981140137,1.0
368,39.159481048583984,6.745355606079102,1.0
369,39.15196228027344,6.828822135925293,1.0
370,39.146324157714844,6.766152381896973,1.0
371,39.217552185058594,6.758889198303223,1.0
372,39.267372131347656,7.041086196899414,1.0
373,39.070648193359375,6.565032005310059,1.0
374,39.24884033203125,6.375665664672852,1.0
375,39.27644348144531,6.438586711883545,1.0
376,39.32788848876953,6.406585693359375,1.0
377,39.223915100097656,6.388174057006836,1.0
378,39.129173278808594,6.396285057067871,1.0
379,39.14322280883789,6.416102409362793,1.0
380,39.179771423339844,6.429156303405762,1.0
381,39.23021697998047,6.458506107330322,1.0
382,39.332794189453125,6.473482131958008,1.0
383,39.28163528442383,6.446681022644043,1.0
384,38.88789367675781,6.659441947937012,1.0
385,38.760746002197266,6.589509963989258,1.0
386,38.75464630126953,6.580377578735352,1.0
387,38.74721145629883,6.764921188354492,1.0
388,38.759159088134766,6.854170799255371,1.0
389,38.82706069946289,7.069085597991943,1.0
390,38.8551139831543,7.07817268371582,1.0
391,38.88846969604492,7.083413600921631,1.0
392,38.85387420654297,6.8708977699279785,1.0
393,38.952880859375,6.955260276794434,1.0
394,39.32154083251953,7.003740310668945,1.0
395,39.39555740356445,7.000618934631348,1.0
396,39.79288101196289,6.930963516235352,1.0
397,39.767921447753906,6.947201728820801,1.0
398,39.56904602050781,6.901103973388672,1.0
399,39.61872100830078,6.928569316864014,1.0
400,39.524688720703125,6.892016410827637,1.0
401,39.53230285644531,6.897520065307617,1.0
402,39.5293083190918,6.883071422576904,1.0
403,39.42761993408203,6.872536659240723,1.0
404,39.45634460449219,6.903645992279053,1.0
405,39.651947021484375,6.9575700759887695,1.0
406,39.58831024169922,6.985556602478027,1.0
407,39.511959075927734,6.964377403259277,1.0
408,39.11019515991211,6.5291924476623535,1.0
409,39.056182861328125,6.6241607666015625,1.0
410,39.04288864135742,6.546896934509277,1.0
411,39.02793502807617,6.551327705383301,1.0
412,39.05454635620117,6.4916276931762695,1.0
413,39.06092834472656,6.496945381164551,1.0
414,39.08786392211914,6.607790946960449,1.0
415,39.16460418701172,6.619157791137695,1.0
416,39.27692413330078,6.6414055824279785,1.0
417,39.27869415283203,6.611776828765869,1.0
418,39.30925369262695,6.6053080558776855,1.0
419,38.99088668823242,6.742976665496826,1.0
420,38.80762481689453,6.761364936828613,1.0
421,38.79890441894531,6.6139445304870605,1.0
422,38.72077178955078,6.446660041809082,1.0
423,38.67792892456055,6.62907075881958,1.0
424,38.679298400878906,6.554837226867676,1.0
425,38.77273941040039,6.733175277709961,1.0
426,38.64468002319336,6.537137508392334,1.0
427,38.928157806396484,6.765676498413086,1.0
428,38.7776985168457,6.657077789306641,1.0
429,38.908538818359375,6.830272197723389,1.0
430,39.24382019042969,6.949379920959473,1.0
431,38.9004020690918,7.009472846984863,1.0
432,38.84708023071289,7.585976600646973,1.0
433,38.934165954589844,7.34904670715332,1.0
434,38.86309814453125,7.200047969818115,1.0
435,38.944847106933594,7.120697021484375,1.0
436,38.91584014892578,7.111170768737793,1.0
437,38.882965087890625,7.184775352478027,1.0
438,38.87919998168945,7.116917610168457,1.0
439,38.872657775878906,7.138288497924805,1.0
440,38.88856506347656,7.118133544921875,1.0
441,38.90867233276367,7.099836349487305,1.0
442,38.9407958984375,7.161722183227539,1.0
443,39.06264877319336,7.282746315002441,1.0
444,39.29292678833008,6.912076950073242,1.0
445,39.30977249145508,6.924016952514648,1.0
446,39.24937057495117,6.907557487487793,1.0
447,39.35973358154297,6.903180122375488,1.0
448,39.26734924316406,6.866130828857422,1.0
449,39.299766540527344,6.874178886413574,1.0
450,39.38526916503906,6.8484954833984375,1.0
451,39.3336296081543,6.703362464904785,1.0
452,39.31569290161133,6.640169143676758,1.0
453,39.31513214111328,6.6409101486206055,1.0
454,39.345703125,6.630962371826172,1.0
455,39.26543426513672,6.591609954833984,1.0
456,39.316192626953125,7.4412617683410645,1.0
457,39.422115325927734,7.5630269050598145,1.0
458,39.360076904296875,7.465705871582031,1.0
459,39.347904205322266,7.459231853485107,1.0
460,39.314964294433594,7.482386589050293,1.0
461,39.331172943115234,7.425214767456055,1.0
462,39.278587341308594,7.366371154785156,1.0
463,39.34231185913086,7.394715785980225,1.0
464,39.58991622924805,7.306039810180664,1.0
465,39.621185302734375,7.30999755859375,1.0
466,39.598876953125,7.353092193603516,1.0
467,39.622406005859375,7.322746276855469,1.0
468,39.4348030090332,6.975268363952637,1.0
469,39.425819396972656,6.93757438659668,1.0
470,39.574684143066406,7.336785316467285,1.0
471,39.495487213134766,7.014809608459473,1.0
472,39.5638427734375,7.037938117980957,1.0
473,39.56891632080078,7.131796836853027,1.0
474,40.00870895385742,7.392239093780518,1.0
475,40.04582977294922,7.442892074584961,1.0
476,40.03810119628906,7.4413604736328125,1.0
477,40.03141403198242,7.40571928024292,1.0
478,40.014862060546875,7.343090534210205,1.0
479,39.997432708740234,7.36674690246582,1.0
480,39.71247100830078,6.932621955871582,1.0
481,39.89775848388672,6.901078224182129,1.0
482,39.94923782348633,6.85224723815918,1.0
483,39.8449592590332,6.958452224731445,1.0
484,40.11526107788086,6.914061546325684,1.0
485,40.10894775390625,6.925187587738037,1.0
486,40.10697555541992,6.926794052124023,1.0
487,40.27956771850586,6.9599151611328125,1.0
488,40.28145217895508,6.952021598815918,1.0
489,40.22462463378906,6.899480819702148,1.0
490,40.193077087402344,6.953886985778809,1.0
491,40.204925537109375,7.005212306976318,1.0
492,40.05527877807617,7.200057029724121,1.0
493,39.91002655029297,7.147404670715332,1.0
494,39.94545364379883,7.241617202758789,1.0
495,40.11101150512695,7.350458145141602,1.0
496,40.03082275390625,7.345757484436035,1.0
497,40.071571350097656,7.7156853675842285,1.0
498,40.08479309082031,7.735965251922607,1.0
499,40.062835693359375,7.786160469055176,1.0
500,40.017765045166016,7.7335124015808105,1.0
501,40.02885818481445,7.771732807159424,1.0
502,40.03252029418945,7.839909553527832,1.0
503,40.000244140625,7.848225116729736,1.0
504,40.02528762817383,7.191206932067871,1.0
505,39.9736442565918,7.2170000076293945,1.0
506,39.97091293334961,7.419037818908691,1.0
507,39.95328140258789,7.404510498046875,1.0
508,39.91676330566406,7.388089656829834,1.0
509,39.921634674072266,7.32049560546875,1.0
510,39.98591232299805,7.199132919311523,1.0
511,40.008872985839844,7.148138046264648,1.0
512,39.91801071166992,7.158052444458008,1.0
513,39.946815490722656,7.178654670715332,1.0
514,39.92612838745117,7.221763610839844,1.0
515,39.91050720214844,7.224306106567383,1.0
516,39.8558464050293,6.7134246826171875,1.0
517,39.84303283691406,6.755895614624023,1.0
518,39.90886688232422,6.806816577911377,1.0
519,39.90607452392578,6.854426860809326,1.0
520,39.87975311279297,6.902303218841553,1.0
521,39.84326934814453,6.908666610717773,1.0
522,39.956417083740234,7.024657249450684,1.0
523,39.93976593017578,7.022592544555664,1.0
524,40.0344123840332,7.051715850830078,1.0
525,40.06787109375,7.047358512878418,1.0
526,40.091819763183594,7.051177024841309,1.0
527,40.04134750366211,7.1427693367004395,1.0
528,40.14013671875,7.762792110443115,1.0
529,40.055294036865234,7.463169574737549,1.0
530,39.982845306396484,7.6185832023620605,1.0
531,39.87060546875,7.619403839111328,1.0
532,39.86626052856445,7.629540920257568,1.0
533,40.032493591308594,7.669995307922363,1.0
534,39.99390411376953,7.639756202697754,1.0
535,40.00968933105469,7.639575958251953,1.0
536,39.942134857177734,7.560234069824219,1.0
537,39.92668533325195,7.587307929992676,1.0
538,39.93048858642578,7.540947914123535,1.0
539,39.91904067993164,7.537923812866211,1.0
540,39.76996994018555,7.001727104187012,1.0
541,39.7779655456543,6.962868690490723,1.0
542,39.84295654296875,6.974091529846191,1.0
543,39.81784439086914,7.07594108581543,1.0
544,39.85389709472656,7.120265007019043,1.0
545,39.929962158203125,7.225870609283447,1.0
546,40.003292083740234,7.261750221252441,1.0
547,40.022987365722656,7.288467884063721,1.0
548,40.00193786621094,7.254288196563721,1.0
549,39.898353576660156,7.231723308563232,1.0
550,39.82402801513672,7.22026252746582,1.0
551,39.933902740478516,7.206327438354492,1.0
552,39.82078170776367,6.926011562347412,1.0
553,39.94044494628906,6.936541557312012,1.0
554,39.901615142822266,6.927521705627441,1.0
555,39.82204055786133,6.983933448791504,1.0
556,39.836341857910156,7.005290985107422,1.0
557,39.89815902709961,6.959009170532227,1.0
558,39.905860900878906,7.024267673492432,1.0
559,39.58018493652344,6.887848377227783,1.0
560,39.420799255371094,6.762028217315674,1.0
561,39.53696060180664,6.776362419128418,1.0
562,39.374961853027344,6.777963161468506,1.0
563,39.280494689941406,6.72566032409668,1.0
564,39.879764556884766,7.012442588806152,1.0
565,39.80155563354492,6.971121311187744,1.0
566,39.83076095581055,7.02670955657959,1.0
567,39.80637741088867,6.984424591064453,1.0
568,39.758323669433594,6.960965156555176,1.0
569,39.839576721191406,6.993659496307373,1.0
570,39.7899055480957,6.988986968994141,1.0
571,39.86868667602539,7.009016036987305,1.0
572,39.96211624145508,7.124766826629639,1.0
573,39.99496078491211,7.062143325805664,1.0
574,39.86479949951172,7.110520362854004,1.0
575,39.851318359375,7.1009602546691895,1.0
576,39.71410369873047,7.150391578674316,1.0
577,39.64319610595703,7.045260906219482,1.0
578,39.5966796875,7.0560455322265625,1.0
579,39.66865921020508,7.109374046325684,1.0
580,39.74092102050781,7.136268615722656,1.0
581,39.74699783325195,7.117973804473877,1.0
582,39.654842376708984,7.051891326904297,1.0
583,39.52934646606445,6.994960784912109,1.0
584,39.55965805053711,6.985316276550293,1.0
585,39.754825592041016,7.101703643798828,1.0
586,39.77373123168945,7.108176231384277,1.0
587,39.64693832397461,7.056711196899414,1.0
588,39.309425354003906,6.9696736335754395,1.0
589,39.22098159790039,6.910726547241211,1.0
590,39.281471252441406,6.936612129211426,1.0
591,39.392032623291016,6.928210258483887,1.0
592,39.45530700683594,6.936323165893555,1.0
593,39.47489547729492,6.9237823486328125,1.0
594,39.35151290893555,7.004785537719727,1.0
595,39.411251068115234,7.000720024108887,1.0
596,39.609676361083984,6.895097732543945,1.0
597,39.795928955078125,6.935420989990234,1.0
598,39.89512252807617,6.959141254425049,1.0
599,40.061500549316406,6.768069267272949,1.0
600,39.9832878112793,7.065061569213867,1.0
601,39.927818298339844,6.953629016876221,1.0
602,39.93846893310547,7.063538551330566,1.0
603,40.08271789550781,7.103293418884277,1.0
604,40.062461853027344,7.156168460845947,1.0
605,40.061195373535156,7.158876895904541,1.0
606,40.10177993774414,7.114134788513184,1.0
607,40.10346221923828,7.11867094039917,1.0
608,39.970367431640625,7.074694633483887,1.0
609,40.15917205810547,7.135897159576416,1.0
610,40.15331268310547,7.128068923950195,1.0
611,40.16158676147461,7.169303894042969,1.0
612,40.387115478515625,6.851667404174805,1.0
613,40.375633239746094,6.816473960876465,1.0
614,40.38315963745117,6.836004257202148,1.0
615,40.30062484741211,6.7955193519592285,1.0
616,40.28779983520508,6.804356575012207,1.0
617,40.305633544921875,6.885688781738281,1.0
618,40.21034240722656,6.854586601257324,1.0
619,40.216766357421875,6.872873783111572,1.0
620,40.18124008178711,6.813516139984131,1.0
621,40.15177917480469,6.919222354888916,1.0
622,40.107887268066406,6.912349224090576,1.0
623,40.109825134277344,6.905691146850586,1.0
624,39.80186462402344,6.923820495605469,1.0
