PatRIL,Chamber ,Thermotolerance
11132,5,70
11132,6,30
11132,7,40
11132,8,35
11132,9,30
11132,10,55
11132,11,0
11132,12,85
11132,15,25
11185,0,110
11185,2,90
11185,4,110
11185,5,120
11185,8,160
11185,9,145
11185,10,140
11185,11,0
11185,12,160
11185,13,15
11185,14,230
11185,15,180
11185,2,80
11185,5,140
11185,6,100
11185,8,0
11185,9,165
11185,10,120
11185,11,30
11185,12,160
11185,14,60
11185,15,40
11185,0,170
11185,2,120
11185,4,130
11185,5,240
11185,6,140
11185,7,40
11185,9,260
11185,10,150
11185,11,0
11185,12,165
11185,13,110
11185,14,220
11185,15,210
11185,0,120
11185,2,195
11185,4,180
11185,5,210
11185,7,120
11185,8,140
11185,9,180
11185,10,180
11185,11,0
11185,12,260
11185,13,250
11185,14,150
11185,15,400
11185,2,210
11185,4,180
11185,5,180
11185,6,210
11185,7,80
11185,8,150
11185,9,90
11185,10,90
11185,11,100
11185,12,150
11185,13,115
11185,14,230
11185,15,210
11185,0,270
11185,2,140
11185,4,170
11185,5,170
11185,6,130
11185,7,120
11185,8,160
11185,9,160
11185,10,180
11185,11,0
11185,12,230
11185,13,40
11185,14,160
11185,15,240
11027,0,180
11027,2,45
11027,4,95
11027,5,145
11027,6,75
11027,7,125
11027,8,120
11027,9,60
11027,10,20
11027,11,40
11027,12,40
11027,13,30
11027,14,50
11027,15,40
11027,0,40
11027,2,65
11027,4,280
11027,5,50
11027,6,55
11027,8,40
11027,9,150
11027,10,20
11027,11,60
11027,12,45
11027,13,30
11027,14,30
11027,15,30
11027,0,100
11027,2,40
11027,4,50
11027,5,90
11027,6,50
11027,7,110
11027,9,60
11027,10,40
11027,11,40
11027,12,15
11027,13,40
11027,14,30
11027,15,30
11027,0,360
11027,2,50
11027,4,40
11027,5,115
11027,6,50
11027,8,25
11027,9,40
11027,10,170
11027,11,40
11027,13,95
11027,14,220
11027,0,295
11027,2,90
11027,4,210
11027,5,170
11027,7,165
11027,8,230
11027,9,330
11027,10,220
11027,12,180
11027,13,190
11027,14,220
11027,15,95
11027,0,210
11027,2,120
11027,4,240
11027,5,210
11027,6,255
11027,7,120
11027,8,210
11027,9,280
11027,10,245
11027,11,60
11027,12,30
11027,13,70
11027,14,230
11027,15,90
11042,0,230
11042,4,80
11042,5,120
11042,7,80
11042,8,70
11042,9,80
11042,10,30
11042,11,30
11042,12,150
11042,13,120
11042,14,95
11042,0,150
11042,4,90
11042,5,130
11042,7,140
11042,8,100
11042,9,100
11042,10,90
11042,11,40
11042,12,160
11042,13,90
11042,14,170
11042,15,180
11042,0,120
11042,2,40
11042,4,0
11042,5,20
11042,6,80
11042,7,100
11042,8,95
11042,9,120
11042,10,15
11042,11,50
11042,12,365
11042,13,170
11042,14,45
11042,0,40
11042,2,70
11042,4,90
11042,5,0
11042,6,40
11042,7,30
11042,8,35
11042,9,130
11042,10,0
11042,11,30
11042,12,35
11042,13,0
11042,14,50
11042,15,120
11042,0,50
11042,2,30
11042,4,30
11042,5,60
11042,6,60
11042,7,50
11042,8,5
11042,9,60
11042,10,60
11042,11,15
11042,12,0
11042,13,145
11042,14,10
11042,15,80
11042,0,80
11042,2,10
11042,4,0
11042,6,0
11042,8,80
11042,9,80
11042,10,35
11042,12,0
11042,13,50
11042,14,30
11042,15,40
11104,0,300
11104,4,160
11104,5,155
11104,6,50
11104,7,260
11104,8,110
11104,9,115
11104,12,140
11104,13,215
11104,14,140
11104,15,140
11104,2,75
11104,4,140
11104,5,80
11104,7,170
11104,8,40
11104,9,135
11104,10,80
11104,11,45
11104,12,170
11104,13,210
11104,14,65
11104,15,200
11104,0,25
11104,2,80
11104,4,210
11104,5,130
11104,6,55
11104,7,50
11104,8,45
11104,9,85
11104,10,140
11104,11,35
11104,12,100
11104,13,105
11104,14,205
11104,15,220
11104,0,200
11104,2,180
11104,4,240
11104,5,145
11104,6,140
11104,7,230
11104,8,160
11104,9,120
11104,10,150
11104,11,60
11104,12,195
11104,13,130
11104,14,155
11104,15,300
11104,0,320
11104,2,130
11104,4,110
11104,5,120
11104,6,210
11104,8,90
11104,9,105
11104,10,110
11104,11,40
11104,12,100
11104,13,270
11104,14,165
11104,15,300
11104,4,175
11104,5,250
11104,6,210
11104,8,170
11104,9,145
11104,10,95
11104,12,225
11104,13,110
11104,14,205
11156,0,80
11156,2,240
11156,4,210
11156,5,190
11156,7,160
11156,8,190
11156,9,170
11156,10,230
11156,11,140
11156,12,150
11156,13,165
11156,15,185
11156,0,160
11156,2,155
11156,4,240
11156,5,150
11156,6,155
11156,7,90
11156,8,0
11156,9,160
11156,10,150
11156,11,115
11156,12,200
11156,13,100
11156,14,145
11156,15,125
11156,0,205
11156,2,0
11156,4,200
11156,5,145
11156,6,195
11156,7,120
11156,8,95
11156,9,0
11156,11,70
11156,12,45
11156,13,85
11156,14,160
11156,15,140
11156,0,330
11156,2,195
11156,4,155
11156,5,175
11156,6,100
11156,8,170
11156,9,200
11156,10,210
11156,11,65
11156,12,145
11156,13,210
11156,14,135
11156,15,135
11156,0,100
11156,2,235
11156,4,115
11156,6,85
11156,8,90
11156,9,135
11156,10,135
11156,11,85
11156,13,30
11156,14,200
11156,0,135
11156,2,210
11156,4,220
11156,5,190
11156,6,170
11156,8,145
11156,9,185
11156,10,180
11156,11,145
11156,12,200
11156,13,220
11156,14,205
11156,15,160
11131,0,135
11131,2,120
11131,4,160
11131,5,220
11131,6,120
11131,7,120
11131,8,240
11131,10,90
11131,11,30
11131,12,210
11131,13,120
11131,15,120
11131,2,30
11131,4,260
11131,5,25
11131,9,120
11131,11,0
11131,12,85
11131,14,240
11131,15,55
11131,0,120
11131,2,130
11131,4,180
11131,5,120
11131,6,60
11131,8,120
11131,9,170
11131,10,100
11131,11,90
11131,12,240
11131,13,160
11131,14,100
11131,15,100
11131,0,225
11131,2,90
11131,4,80
11131,5,120
11131,6,40
11131,7,50
11131,8,200
11131,9,260
11131,10,90
11131,11,30
11131,12,170
11131,13,165
11131,14,140
11131,15,40
11131,0,100
11131,2,60
11131,5,120
11131,6,60
11131,7,45
11131,8,0
11131,9,140
11131,10,70
11131,11,40
11131,12,90
11131,14,40
11131,15,50
11131,0,100
11131,2,40
11131,4,80
11131,5,90
11131,6,40
11131,7,70
11131,8,40
11131,9,40
11131,10,60
11131,12,60
11131,14,50
11180,0,215
11180,2,85
11180,4,45
11180,5,105
11180,6,95
11180,7,50
11180,8,115
11180,9,145
11180,10,85
11180,11,30
11180,12,40
11180,13,140
11180,14,55
11180,15,90
11180,0,270
11180,2,55
11180,4,130
11180,5,240
11180,6,60
11180,7,70
11180,8,110
11180,9,220
11180,10,95
11180,11,60
11180,12,190
11180,13,0
11180,14,105
11180,15,100
11180,0,160
11180,2,40
11180,4,40
11180,5,70
11180,6,30
11180,8,45
11180,9,40
11180,10,90
11180,12,115
11180,13,0
11180,14,105
11180,15,75
11180,0,70
11180,2,70
11180,4,65
11180,5,85
11180,6,50
11180,8,80
11180,9,80
11180,10,45
11180,11,30
11180,12,110
11180,13,90
11180,14,90
11180,15,90
11180,0,140
11180,2,65
11180,5,50
11180,7,90
11180,8,70
11180,9,120
11180,10,60
11180,11,30
11180,12,130
11180,13,45
11180,14,70
11180,15,100
11180,0,530
11180,2,0
11180,4,60
11180,5,190
11180,6,40
11180,8,85
11180,9,105
11180,10,130
11180,11,40
11180,12,90
11180,13,225
11180,14,90
11180,15,160
11061,0,620
11061,4,230
11061,5,360
11061,6,300
11061,7,85
11061,8,405
11061,9,290
11061,10,315
11061,12,465
11061,13,150
11061,14,410
11061,15,300
11061,0,620
11061,2,240
11061,4,220
11061,5,220
11061,6,280
11061,7,160
11061,8,250
11061,9,460
11061,10,330
11061,11,90
11061,12,300
11061,13,410
11061,14,345
11061,15,180
11061,2,360
11061,4,180
11061,5,160
11061,6,240
11061,8,90
11061,9,210
11061,10,150
11061,11,90
11061,12,150
11061,13,300
11061,14,190
11061,15,140
11061,0,330
11061,2,170
11061,4,330
11061,5,90
11061,8,330
11061,9,220
11061,10,270
11061,11,50
11061,12,355
11061,13,90
11061,14,280
11061,15,620
11061,0,420
11061,2,0
11061,4,220
11061,5,0
11061,6,115
11061,8,0
11061,9,210
11061,10,100
11061,11,90
11061,12,360
11061,13,310
11061,14,200
11134,0,240
11134,2,80
11134,4,240
11134,5,120
11134,6,70
11134,7,
11134,8,240
11134,9,195
11134,10,195
11134,11,30
11134,12,180
11134,13,90
11134,14,145
11134,15,180
11134,0,220
11134,2,140
11134,4,105
11134,5,210
11134,6,110
11134,7,
11134,8,95
11134,9,90
11134,10,80
11134,11,120
11134,12,165
11134,14,120
11134,15,100
11134,0,160
11134,2,100
11134,4,95
11134,5,95
11134,6,135
11134,8,125
11134,10,115
11134,11,15
11134,12,160
11134,13,105
11134,14,110
11134,15,175
11134,0,105
11134,2,145
11134,4,150
11134,5,170
11134,6,120
11134,9,160
11134,10,120
11134,11,65
11134,12,170
11134,13,165
11134,14,205
11134,15,190
11134,0,45
11134,2,60
11134,4,90
11134,5,160
11134,6,120
11134,8,130
11134,9,145
11134,10,90
11134,11,45
11134,12,120
11134,13,120
11134,14,175
11134,15,135
11134,2,90
11134,4,125
11134,5,110
11134,6,45
11134,9,105
11134,10,65
11134,11,0
11134,12,115
11134,13,115
11134,14,145
11134,15,60
11084,0,60
11084,2,105
11084,4,60
11084,5,205
11084,6,190
11084,7,
11084,8,180
11084,10,225
11084,11,65
11084,12,240
11084,13,340
11084,14,85
11084,15,285
11084,0,325
11084,2,240
11084,4,240
11084,5,415
11084,6,300
11084,7,
11084,8,90
11084,9,335
11084,10,160
11084,11,65
11084,12,240
11084,13,345
11084,14,200
11084,15,300
11084,0,180
11084,5,140
11084,6,60
11084,10,35
11084,11,40
11084,12,265
11084,14,90
11084,15,250
11084,0,220
11084,4,90
11084,5,190
11084,9,30
11084,10,50
11084,11,55
11084,13,200
11084,14,285
11084,15,240
11084,0,165
11084,4,75
11084,5,200
11084,7,45
11084,9,50
11084,10,105
11084,11,35
11084,12,215
11084,13,70
11084,14,220
11084,15,170
11084,2,70
11084,4,145
11084,5,230
11084,6,155
11084,7,55
11084,9,100
11084,10,140
11084,12,110
11084,14,145
11176,4,180
11176,5,115
11176,6,140
11176,7,200
11176,8,260
11176,9,450
11176,10,265
11176,11,100
11176,12,210
11176,13,240
11176,14,230
11176,15,220
11176,0,190
11176,2,130
11176,4,210
11176,5,340
11176,6,200
11176,7,190
11176,8,170
11176,10,140
11176,11,80
11176,12,230
11176,13,200
11176,14,90
11176,15,390
11176,0,300
11176,2,55
11176,4,90
11176,5,85
11176,6,50
11176,9,100
11176,10,50
11176,11,85
11176,12,120
11176,13,220
11176,14,135
11176,15,40
11176,0,340
11176,2,130
11176,4,330
11176,5,240
11176,6,50
11176,8,250
11176,9,205
11176,10,65
11176,11,40
11176,12,85
11176,14,160
11176,15,110
11176,0,110
11176,2,300
11176,4,120
11176,5,120
11176,6,120
11176,7,50
11176,8,220
11176,9,310
11176,11,80
11176,12,150
11176,14,200
11176,15,110
11176,0,345
11176,2,165
11176,4,90
11176,5,60
11176,6,130
11176,8,410
11176,9,70
11176,11,40
11176,12,150
11176,13,180
11176,14,110
11176,15,330
11125,0,
11125,2,
11125,4,
11125,5,
11125,6,
11125,9,
11125,10,
11125,12,
11125,14,
11125,15,
11125,4,
11125,5,
11125,9,
11125,11,
11125,12,
11125,13,
11125,9,
11125,10,
11125,11,
11125,14,
11125,15,
11125,0,
11125,2,
11125,4,
11125,5,
11125,6,
11125,7,
11125,8,
11125,9,
11125,10,
11125,12,
11125,14,
11125,15,
11125,8,
11125,9,
11125,10,
11125,11,
11125,12,
11125,14,
11125,2,
11125,4,
11125,5,
11125,6,
11125,8,
11125,9,
11125,10,
11125,11,
11125,12,
11125,13,
11125,14,
12179,0,210
12179,2,330
12179,4,195
12179,5,230
12179,6,220
12179,8,65
12179,9,205
12179,10,180
12179,12,160
12179,13,200
12179,14,300
12179,15,135
12179,0,195
12179,2,365
12179,4,175
12179,5,460
12179,6,240
12179,8,315
12179,9,205
12179,10,215
12179,12,275
12179,13,380
12179,14,145
12179,15,405
12179,0,175
12179,2,210
12179,5,260
12179,6,320
12179,8,185
12179,9,260
12179,10,160
12179,12,155
12179,13,225
12179,14,250
12179,15,175
12179,0,295
12179,2,165
12179,4,275
12179,5,210
12179,6,115
12179,8,235
12179,9,175
12179,10,190
12179,12,175
12179,13,165
12179,14,150
12179,15,145
12179,0,155
12179,2,200
12179,4,120
12179,5,270
12179,6,135
12179,8,110
12179,9,155
12179,10,155
12179,11,150
12179,12,205
12179,13,130
12179,14,140
12179,2,0
12179,4,205
12179,6,100
12179,8,165
12179,9,235
12179,10,130
12179,12,200
12179,13,140
12179,14,180
12052,0,155
12052,2,110
12052,4,100
12052,5,95
12052,6,75
12052,8,135
12052,9,90
12052,10,65
12052,11,
12052,12,130
12052,13,140
12052,15,80
12052,0,180
12052,2,30
12052,4,35
12052,5,130
12052,8,65
12052,9,80
12052,10,90
12052,11,90
12052,12,70
12052,13,110
12052,14,240
12052,15,90
12052,0,80
12052,2,90
12052,4,110
12052,5,90
12052,6,195
12052,7,90
12052,8,65
12052,9,65
12052,10,100
12052,11,0
12052,12,230
12052,13,155
12052,14,100
12052,15,210
12052,0,180
12052,2,95
12052,4,75
12052,5,105
12052,6,165
12052,7,0
12052,8,50
12052,9,75
12052,10,100
12052,11,0
12052,12,100
12052,13,120
12052,14,115
12052,15,165
12052,0,115
12052,2,115
12052,5,130
12052,6,25
12052,8,30
12052,9,75
12052,10,90
12052,11,
12052,12,105
12052,13,120
12052,14,155
12052,15,125
12052,0,85
12052,2,120
12052,5,140
12052,6,0
12052,8,195
12052,9,140
12052,11,
12052,12,80
12052,13,115
12052,14,210
12123,0,325
12123,2,170
12123,4,210
12123,5,95
12123,6,165
12123,7,180
12123,8,105
12123,9,250
12123,10,125
12123,12,140
12123,13,205
12123,14,160
12123,15,500
12123,0,520
12123,2,150
12123,4,70
12123,5,190
12123,6,115
12123,7,170
12123,8,190
12123,9,120
12123,10,105
12123,12,335
12123,13,600
12123,14,240
12123,15,205
12123,0,240
12123,2,230
12123,4,190
12123,5,165
12123,6,185
12123,8,75
12123,9,190
12123,10,175
12123,13,115
12123,14,235
12123,15,335
12123,0,315
12123,2,130
12123,4,120
12123,5,190
12123,6,185
12123,8,65
12123,9,175
12123,10,90
12123,12,150
12123,13,205
12123,14,175
12123,15,210
12123,0,195
12123,2,190
12123,4,160
12123,5,105
12123,6,155
12123,7,145
12123,8,95
12123,9,125
12123,10,65
12123,12,185
12123,13,305
12123,14,165
12123,15,235
12123,0,135
12123,2,370
12123,5,135
12123,6,210
12123,7,0
12123,8,200
12123,9,220
12123,10,115
12123,12,135
12123,13,120
12123,14,380
12123,15,100
12019,0,0
12019,2,70
12019,4,310
12019,5,20
12019,6,165
12019,8,60
12019,9,110
12019,10,165
12019,11,75
12019,12,170
12019,13,120
12019,14,90
12019,15,100
12019,0,90
12019,2,105
12019,5,70
12019,6,60
12019,8,45
12019,9,110
12019,10,70
12019,11,40
12019,12,0
12019,13,90
12019,14,75
12019,15,155
12019,0,120
12019,2,45
12019,4,120
12019,5,270
12019,6,140
12019,8,20
12019,9,165
12019,10,80
12019,11,45
12019,13,95
12019,14,110
12019,15,230
12019,0,100
12019,2,65
12019,4,155
12019,5,90
12019,6,120
12019,8,75
12019,9,160
12019,10,70
12019,11,70
12019,12,95
12019,13,300
12019,14,110
12019,15,145
12019,0,150
12019,4,100
12019,5,115
12019,6,75
12019,8,45
12019,9,70
12019,10,100
12019,12,90
12019,15,70
12019,0,140
12019,2,65
12019,4,145
12019,5,90
12019,6,110
12019,9,100
12019,11,60
12019,12,70
12019,14,50
12071,0,140
12071,2,130
12071,4,165
12071,8,75
12071,9,110
12071,10,180
12071,12,330
12071,14,125
12071,15,220
12071,0,120
12071,2,105
12071,4,100
12071,5,110
12071,7,75
12071,8,140
12071,9,150
12071,10,60
12071,12,90
12071,14,115
12071,15,115
12071,0,110
12071,4,180
12071,5,125
12071,7,120
12071,8,90
12071,9,95
12071,10,180
12071,13,90
12071,14,90
12071,15,140
12071,2,135
12071,4,115
12071,5,120
12071,6,80
12071,7,130
12071,8,30
12071,9,180
12071,11,45
12071,12,95
12071,13,115
12071,14,60
12071,15,135
12071,0,220
12071,2,195
12071,4,225
12071,5,150
12071,6,160
12071,8,150
12071,10,160
12071,12,225
12071,13,75
12071,14,110
12071,15,230
12071,0,185
12071,2,105
12071,4,125
12071,5,150
12071,6,140
12071,7,110
12071,8,60
12071,9,180
12071,10,55
12071,12,85
12071,13,85
12071,14,140
12071,15,245
12105,0,145
12105,2,150
12105,4,235
12105,5,225
12105,6,280
12105,8,160
12105,9,185
12105,10,95
12105,11,70
12105,12,220
12105,13,235
12105,14,325
12105,15,200
12105,0,345
12105,2,125
12105,4,130
12105,8,170
12105,9,150
12105,12,215
12105,13,305
12105,14,145
12105,15,250
12105,0,210
12105,2,50
12105,4,180
12105,5,200
12105,6,105
12105,8,45
12105,9,130
12105,10,50
12105,12,100
12105,14,130
12105,15,230
12105,0,80
12105,2,110
12105,4,1490
12105,5,145
12105,8,100
12105,9,130
12105,12,155
12105,14,105
12105,15,110
12105,0,180
12105,2,55
12105,4,165
12105,5,100
12105,6,160
12105,7,75
12105,8,140
12105,9,170
12105,10,130
12105,12,125
12105,13,255
12105,0,195
12105,2,145
12105,5,245
12105,8,135
12105,9,185
12105,10,85
12105,13,90
12105,14,160
12105,15,80
12213,0,70
12213,2,360
12213,4,385
12213,5,270
12213,6,400
12213,8,370
12213,9,120
12213,10,105
12213,12,140
12213,14,255
12213,15,250
12213,0,215
12213,2,330
12213,4,260
12213,5,330
12213,6,70
12213,8,225
12213,9,455
12213,10,145
12213,12,190
12213,14,290
12213,15,310
12213,0,175
12213,2,150
12213,4,0
12213,5,330
12213,6,235
12213,8,335
12213,9,215
12213,10,145
12213,11,0
12213,12,300
12213,13,240
12213,14,270
12213,15,445
12213,0,295
12213,2,450
12213,4,240
12213,5,355
12213,6,165
12213,8,290
12213,9,295
12213,10,195
12213,12,190
12213,13,325
12213,14,410
12213,15,0
12213,0,145
12213,2,135
12213,4,75
12213,5,150
12213,6,105
12213,8,130
12213,9,140
12213,10,240
12213,12,155
12213,13,245
12213,14,235
12213,15,195
12213,0,250
12213,2,150
12213,4,230
12213,5,150
12213,6,150
12213,8,105
12213,9,100
12213,10,155
12213,12,120
12213,13,185
12213,14,430
12213,15,150
12121,0,65
12121,2,90
12121,4,110
12121,5,90
12121,6,150
12121,8,210
12121,10,120
12121,12,125
12121,13,0
12121,14,235
12121,15,180
12121,4,150
12121,9,120
12121,11,65
12121,12,120
12121,14,110
12121,15,275
12121,0,225
12121,5,115
12121,6,90
12121,8,0
12121,9,140
12121,10,115
12121,11,80
12121,15,185
12121,4,165
12121,6,110
12121,8,125
12121,9,130
12121,10,210
12121,12,220
12121,14,165
12121,15,175
12121,0,180
12121,2,70
12121,4,150
12121,5,120
12121,6,160
12121,8,115
12121,9,120
12121,10,40
12121,13,115
12121,14,5
12121,0,190
12121,2,125
12121,4,185
12121,6,175
12121,8,130
12121,10,100
12121,11,55
12121,12,145
12121,14,0
12121,15,25
12121,0,100
12121,6,100
12121,8,120
12121,9,120
12121,10,85
12121,13,150
12121,14,130
12121,2,65
12121,4,130
12121,5,115
12121,8,115
12121,12,150
12121,13,170
12121,14,5
12121,15,30
12325,0,70
12325,2,100
12325,4,255
12325,5,195
12325,6,240
12325,7,105
12325,8,220
12325,9,165
12325,10,100
12325,12,145
12325,13,60
12325,14,235
12325,15,145
12325,0,60
12325,2,165
12325,4,0
12325,5,90
12325,6,140
12325,7,90
12325,8,55
12325,9,185
12325,10,220
12325,12,130
12325,13,110
12325,14,110
12325,15,170
12325,0,225
12325,2,245
12325,4,170
12325,5,70
12325,6,245
12325,8,145
12325,9,215
12325,10,110
12325,12,185
12325,13,110
12325,14,165
12325,15,130
12325,0,105
12325,2,105
12325,4,170
12325,5,190
12325,6,130
12325,8,130
12325,9,145
12325,10,160
12325,12,170
12325,13,150
12325,14,305
12325,15,315
12325,2,130
12325,4,135
12325,8,130
12325,12,255
12325,14,115
12325,8,240
12325,9,80
12325,12,270
12325,0,105
12325,2,70
12325,4,160
12325,5,90
12325,6,155
12325,8,175
12325,9,160
12325,10,305
12325,12,265
12325,13,220
12325,14,125
12325,15,275
12356,0,120
12356,4,180
12356,6,50
12356,7,70
12356,8,125
12356,9,225
12356,10,270
12356,11,60
12356,12,135
12356,13,120
12356,14,50
12356,15,120
12356,0,235
12356,2,170
12356,4,160
12356,6,205
12356,7,200
12356,8,100
12356,9,160
12356,10,120
12356,11,100
12356,12,60
12356,13,135
12356,14,110
12356,15,350
12356,2,190
12356,5,390
12356,6,255
12356,8,205
12356,9,120
12356,10,65
12356,11,60
12356,13,125
12356,14,255
12356,15,115
12356,0,600
12356,2,155
12356,4,340
12356,6,145
12356,8,150
12356,9,110
12356,10,190
12356,13,355
12356,14,210
12356,15,390
12356,0,90
12356,2,100
12356,4,270
12356,5,190
12356,6,100
12356,7,145
12356,8,85
12356,9,190
12356,10,150
12356,11,60
12356,12,345
12356,13,395
12356,14,160
12356,0,110
12356,2,120
12356,4,345
12356,6,40
12356,7,120
12356,8,45
12356,9,175
12356,10,90
12356,11,75
12356,12,270
12356,13,95
12356,14,215
12356,15,290
12326,0,190
12326,2,170
12326,5,235
12326,8,255
12326,9,320
12326,11,115
12326,12,95
12326,13,340
12326,14,285
12326,15,230
12326,0,285
12326,2,100
12326,4,100
12326,5,200
12326,8,220
12326,9,230
12326,10,215
12326,11,135
12326,12,425
12326,13,235
12326,14,320
12326,15,380
12326,4,200
12326,5,225
12326,8,310
12326,10,170
12326,11,50
12326,12,240
12326,13,180
12326,14,125
12326,15,385
12326,0,80
12326,2,105
12326,4,70
12326,5,220
12326,6,210
12326,8,250
12326,9,270
12326,10,145
12326,11,65
12326,12,75
12326,13,160
12326,14,115
12326,15,175
12326,0,160
12326,2,60
12326,4,180
12326,5,80
12326,6,110
12326,8,195
12326,9,180
12326,10,195
12326,11,65
12326,12,210
12326,13,90
12326,14,150
12326,15,210
12326,0,210
12326,2,120
12326,4,160
12326,5,160
12326,6,105
12326,8,25
12326,9,145
12326,10,80
12326,11,75
12326,12,220
12326,13,115
12326,14,170
12362,0,75
12362,2,215
12362,4,95
12362,5,100
12362,6,70
12362,8,110
12362,9,80
12362,10,135
12362,11,45
12362,12,35
12362,13,95
12362,14,90
12362,15,90
12362,0,100
12362,2,200
12362,4,100
12362,5,185
12362,6,90
12362,8,135
12362,9,200
12362,10,40
12362,12,250
12362,13,100
12362,14,165
12362,15,150
12362,0,70
12362,2,150
12362,4,40
12362,5,50
12362,6,70
12362,8,50
12362,9,120
12362,10,90
12362,11,50
12362,12,85
12362,13,195
12362,14,70
12362,15,80
12362,0,180
12362,2,70
12362,4,155
12362,5,125
12362,6,50
12362,8,70
12362,9,110
12362,10,50
12362,11,55
12362,12,70
12362,13,30
12362,14,65
12362,15,165
12362,0,140
12362,2,70
12362,4,105
12362,5,80
12362,6,100
12362,8,195
12362,9,120
12362,10,540
12362,11,30
12362,12,130
12362,13,470
12362,15,225
12362,0,75
12362,2,35
12362,4,90
12362,5,130
12362,6,35
12362,8,55
12362,10,65
12362,11,55
12362,12,70
12362,13,55
12362,15,85
11031,0,65
11031,2,55
11031,4,40
11031,5,50
11031,6,95
11031,8,55
11031,9,135
11031,10,40
11031,11,35
11031,13,110
11031,14,175
11031,15,90
11031,0,85
11031,2,35
11031,4,45
11031,5,70
11031,8,45
11031,9,100
11031,10,50
11031,11,50
11031,12,210
11031,13,80
11031,14,55
11031,15,175
11031,0,90
11031,2,50
11031,4,40
11031,5,65
11031,8,30
11031,9,70
11031,10,50
11031,11,30
11031,12,65
11031,13,60
11031,14,55
11031,0,90
11031,2,70
11031,4,60
11031,5,160
11031,6,40
11031,8,60
11031,9,210
11031,10,60
11031,11,45
11031,12,60
11031,13,95
11031,14,45
11031,15,80
11031,0,45
11031,4,45
11031,5,35
11031,6,65
11031,8,40
11031,9,40
11031,10,55
11031,11,35
11031,12,65
11031,13,70
11031,14,0
11031,15,25
11031,0,40
11031,4,45
11031,5,40
11031,6,40
11031,8,65
11031,9,70
11031,10,60
11031,11,25
11031,12,50
11031,13,40
11031,14,45
11031,15,45
12050,0,500
12050,4,150
12050,5,320
12050,6,350
12050,8,195
12050,9,450
12050,10,270
12050,11,110
12050,12,250
12050,13,210
12050,14,325
12050,15,480
12050,0,175
12050,2,280
12050,4,270
12050,5,295
12050,6,310
12050,8,230
12050,9,270
12050,10,310
12050,11,180
12050,12,390
12050,13,300
12050,14,220
12050,15,360
12050,0,280
12050,2,260
12050,4,185
12050,5,300
12050,6,240
12050,8,300
12050,9,280
12050,10,245
12050,11,170
12050,12,350
12050,13,260
12050,14,355
12050,15,210
12050,0,420
12050,2,270
12050,4,270
12050,5,280
12050,6,180
12050,8,210
12050,9,355
12050,10,185
12050,11,150
12050,12,340
12050,13,200
12050,14,325
12050,15,340
12050,2,115
12050,4,220
12050,5,255
12050,6,75
12050,8,165
12050,9,125
12050,10,145
12050,11,65
12050,12,175
12050,13,280
12050,14,160
12050,15,140
12050,0,210
12050,2,160
12050,4,280
12050,5,300
12050,6,150
